Id,SalePrice
1461,121955.05534625157
1462,167649.89952784317
1463,184364.77842459406
1464,198588.28550518624
1465,189879.12585553082
1466,169043.41847859704
1467,177636.28566018937
1468,163224.81123466714
1469,189226.22045886848
1470,118826.22535312042
1471,200709.13338456425
1472,95583.67522869812
1473,94033.30951591043
1474,153269.55803267544
1475,111977.66810177731
1476,374656.40878260985
1477,249208.52060313328
1478,280756.1886868079
1479,307614.6194050381
1480,486427.62628448766
1481,324784.6574333238
1482,208352.2650376691
1483,171158.79523995527
1484,167050.32067163286
1485,174229.0503082483
1486,198451.53576231556
1487,340167.3855499083
1488,235244.5122325469
1489,190372.70213489892
1490,229378.5073319064
1491,193049.66966239706
1492,96882.66974704537
1493,178261.80487564515
1494,296742.21736305626
1495,296472.28100788593
1496,241268.88465760933
1497,185284.372612324
1498,160824.46843583253
1499,154098.59167869887
1500,150116.50662275162
1501,170126.1805341517
1502,138332.59724026104
1503,301023.50491635577
1504,240287.74491787853
1505,231114.87435585045
1506,197130.67348477262
1507,259525.15243883463
1508,203145.07968439898
1509,160819.4095115417
1510,141258.96889437392
1511,148997.8421423239
1512,178345.64483993396
1513,145253.7252709365
1514,153849.6899654391
1515,205819.9599928724
1516,151658.01612391864
1517,168564.38273126926
1518,132909.3390463982
1519,227683.22384431484
1520,133046.87523514614
1521,136103.35491999384
1522,168400.97007778598
1523,112891.6685283396
1524,129790.85552037846
1525,122315.45261767344
1526,109776.20278863519
1527,102929.45241897576
1528,140558.1072488968
1529,144877.63052595922
1530,173513.33746375024
1531,104943.93590811013
1532,102757.55659487628
1533,145694.77502994647
1534,130190.13981815882
1535,152998.94746773777
1536,111528.85256750464
1537,59362.64831926009
1538,148456.05898525918
1539,195996.71775586414
1540,85191.47321983581
1541,146506.64185006038
1542,136947.820896599
1543,205904.00229103933
1544,82254.1153730017
1545,110004.88768673765
1546,128636.11106476409
1547,133223.14802152367
1548,137470.76612834784
1549,113689.7001955578
1550,132375.4402395244
1551,118166.910857257
1552,130149.86669987088
1553,149266.54248848895
1554,112975.24950208515
1555,172591.42323540433
1556,82539.75172299444
1557,111462.24684084051
1558,102663.02215865972
1559,76894.84078352284
1560,135106.53993566177
1561,122957.90162594305
1562,130671.29342326586
1563,117969.90074626557
1564,173609.32560043276
1565,145643.59305701742
1566,249858.76969076187
