Id,SalePrice
1461,121109.38955792032
1462,162488.31113788404
1463,184723.27986571944
1464,198659.33675168452
1465,191892.48637123857
1466,170469.11186672642
1467,180026.21862377517
1468,160154.87595380668
1469,192328.81778944313
1470,118394.57269894762
1471,201835.4206056499
1472,95907.66863258726
1473,92987.99368816601
1474,150275.62499290938
1475,111711.64223748038
1476,370834.18559692305
1477,241353.75380314433
1478,288590.75537338504
1479,299188.6952784222
1480,484589.04466380447
1481,313765.36474025546
1482,206622.76034831128
1483,176172.1784765623
1484,163425.58677547667
1485,179892.1160838293
1486,197540.3152162363
1487,332236.9100331194
1488,237735.80198010942
1489,193372.11357518082
1490,239646.70460778163
1491,193702.62764975984
1492,98168.07576393918
1493,173792.78559525532
1494,291622.73895129794
1495,290697.70776840055
1496,241963.4756594218
1497,181846.1871370893
1498,161850.9940586092
1499,155135.2555836307
1500,153125.38003642048
1501,170935.86916302063
1502,142867.62272727577
1503,300839.2198048301
1504,243421.44126671655
1505,231374.53495531774
1506,199562.7641728028
1507,255250.83746144746
1508,207127.39556568096
1509,159874.76802693057
1510,144227.07325353916
1511,154180.58999875578
1512,180687.6400431792
1513,147667.44229885185
1514,149372.60991935787
1515,202863.18269170227
1516,153952.09882039353
1517,165167.1482479616
1518,135170.60230617918
1519,218237.9181367346
1520,129750.88075700765
1521,136139.80731331895
1522,175528.88721275062
1523,109122.61458695905
1524,131602.82954754974
1525,121200.35949332136
1526,108454.41588181544
1527,104225.94236302678
1528,138670.98983075918
1529,144149.1157584882
1530,176890.02179041726
1531,109372.29641579863
1532,103018.2590078363
1533,145445.51673654173
1534,130248.86790903722
1535,147370.97117472143
1536,107787.3838554275
1537,57219.394255356885
1538,147477.04388227142
1539,201386.303669933
1540,92713.90626295022
1541,147489.14348347418
1542,136615.530008731
1543,197528.2149811751
1544,87513.36881304561
1545,109632.68715447119
1546,132362.26956778287
1547,129998.58496688855
1548,137817.77200781158
1549,117117.54785213487
1550,133520.08972555693
1551,116006.99121901633
1552,131435.34651844873
1553,149706.30747314089
1554,112271.76055694869
1555,170901.29874719342
1556,86434.16027032037
1557,112728.28169112786
1558,106891.38568791434
1559,73809.62328655331
1560,143379.14656862745
1561,126184.2274917838
1562,126752.90340428699
1563,117758.28142878633
1564,167677.93811975975
1565,146142.99968512403
1566,245926.44698677774
1567,82552.43787181571
1568,239399.62169432637
1569,127041.53611196863
1570,136770.324446676
1571,116934.13959181846
1572,147599.7541060709
1573,250909.2232196471
1574,117762.48195928152
1575,229978.79945255438
1576,251462.79328194447
1577,179341.93017560116
1578,161370.70826570224
1579,143743.39739080152
1580,195341.52541376094
1581,153927.94239555407
1582,120884.2122297939
1583,310413.5875989414
1584,221603.27716491322
1585,138962.37261296035
1586,70219.523704286
1587,97326.29209991683
1588,149239.89196508692
1589,100642.63562848714
1590,134629.5036634319
1591,90156.21996297596
1592,123463.42458013384
1593,124375.49057183876
1594,130778.07204628679
1595,105421.43117420514
1596,221731.80385715535
1597,180456.49779159031
1598,204712.56233427432
1599,170309.20366359188
1600,167674.44020710175
1601,63870.68970109904
1602,117116.64125353043
1603,99369.86546554281
1604,245795.45772386005
1605,246734.11694137624
1606,176822.70419062878
1607,181719.5032318182
1608,212984.90815320465
1609,179579.23929750797
1610,141184.099209762
1611,139504.29644048878
1612,173011.73111387156
1613,164500.51870423445
1614,122761.76373637037
1615,89697.64013654551
1616,74125.2071246591
1617,90596.29273920912
1618,122775.82144212838
1619,136783.48781910617
1620,146126.19533644774
1621,139838.08149407842
1622,138413.75443604507
1623,265381.21315975906
1624,226534.5359013865
1625,124556.32806232777
1626,172205.66022791184
1627,193527.9598446082
1628,275274.4253134681
1629,172345.4608851258
1630,351636.32605161564
1631,218023.69761427862
1632,238141.4925320329
1633,166541.9396716435
1634,183956.93420108873
1635,177315.46191102278
1636,154272.04897182045
1637,209260.60688162778
1638,187417.9362254668
1639,196794.18780007013
1640,271952.09974057646
1641,184419.093933146
1642,235592.66221981437
1643,218961.43417299667
1644,229004.40768494274
1645,200282.92798621
1646,162453.40780214014
1647,164252.87103322998
1648,128209.77371245006
1649,140550.0931641613
1650,108725.78793418022
1651,119777.82795396043
1652,97027.07632876882
1653,97883.67590377778
1654,144479.92544870276
1655,141427.9878045537
1656,142667.91093676677
1657,144592.94965451414
1658,145878.8300300364
1659,117628.5270916004
1660,154741.16565486748
1661,443946.8008107408
1662,393447.2915615196
1663,401409.7930467532
1664,480687.89239069156
1665,312717.52070598456
1666,333944.5289982841
1667,400266.958344989
1668,344772.2869181288
1669,296145.01508641784
1670,362077.78294703434
1671,270805.88076907664
1672,419076.40742758004
1673,275595.66587284976
1674,236506.35705383724
1675,195873.68915649824
1676,194413.16061799618
1677,214437.24893756746
1678,443072.4725398826
1679,385208.485849283
1680,350786.7838631014
1681,256189.30828507966
1682,302958.46549540956
1683,181822.34807557962
1684,171196.2204657816
1685,171372.79079452704
1686,170634.19306142058
1687,161825.39611160985
1688,193154.15173328226
1689,192277.2370339629
1690,195517.34373750223
1691,184366.68038720684
1692,265547.6234987979
1693,158486.51087070873
1694,179936.12509841425
1695,155566.0891833476
1696,274267.33662219165
1697,160212.83717771585
1698,347071.902308514
1699,313244.72717966314
1700,248583.2669264396
1701,269944.6703433877
1702,244100.07353172865
1703,242338.96363686802
1704,282529.90991315653
1705,247236.8449144531
1706,442038.08776132663
1707,217102.0509826538
1708,200829.07919313892
1709,263430.33260367264
1710,220719.1847333837
1711,268423.72475029953
1712,266050.46709972416
1713,277969.2970298935
1714,222853.65642623036
1715,203756.49741907994
1716,180250.58080626177
1717,167403.3459039924
1718,133368.83471815963
1719,199144.6334488989
1720,237462.7856745758
1721,167610.35131593747
1722,124247.77174153738
1723,156830.6524126486
1724,209348.29923089856
1725,240325.89396245786
1726,184485.2931677039
1727,159847.715128618
1728,178156.53267855966
1729,163828.11777959295
1730,161268.59122673344
1731,120187.77224694469
1732,126318.04354844734
1733,117662.14719296603
1734,122809.6038035451
1735,131038.91635593015
1736,107854.35511902196
1737,313758.80440164264
1738,244904.42402265721
1739,261557.32904944257
1740,216100.43855170935
1741,190221.16858799747
1742,170987.97117051482
1743,178578.67192068248
1744,328989.8489398057
1745,219145.86410024937
1746,180598.4666057395
1747,214587.0648069364
1748,224562.6739851342
1749,148222.052752467
1750,128982.42876638182
1751,265785.8538571934
1752,119637.62706556472
1753,150758.4454971106
1754,189452.71668913486
1755,176857.916402347
1756,125675.11749130819
1757,119580.4618429769
1758,142530.03220463247
1759,166956.6950724225
1760,165546.12883972563
1761,146958.88998180104
1762,177619.15147118407
1763,185828.75985686202
1764,112391.86515913447
1765,172119.8119618427
1766,192528.79646539714
1767,237488.08571344047
1768,146653.85572073938
1769,181393.5395735539
1770,152155.89743467147
1771,120141.28118993549
1772,136407.27275226865
1773,126029.35311331064
1774,153018.19041949243
1775,143458.9775479436
1776,122603.12532778806
1777,115171.08202576017
1778,140639.80966709298
1779,115427.55765949057
1780,177494.52274971677
1781,134411.16116913385
1782,81334.53327578687
1783,136646.1320610438
1784,103036.17729568169
1785,124484.12976667019
1786,124426.52835237214
1787,166700.0678522046
1788,61497.06794558147
1789,100237.04702098203
1790,77603.41105960208
1791,175050.00072684558
1792,163293.63881251783
1793,129588.97161101899
1794,149926.4351253861
1795,138381.1108219595
1796,119816.68158304552
1797,114485.40833612706
1798,119031.88835001795
1799,111449.84655770804
1800,125129.68962633496
1801,125560.25283143773
1802,128919.59689447809
1803,148320.8100834182
1804,148951.59821998424
1805,139404.2788931742
1806,128846.77263790241
1807,140807.64221191593
1808,117840.44424627122
1809,119195.70515565306
1810,132272.173262074
1811,101006.98605733494
1812,104915.41277913858
1813,119836.95406969334
1814,94964.52113249096
1815,53346.22807130251
1816,104085.79215236456
1817,113476.45466256923
1818,157272.54667455071
1819,126897.50828675434
1820,64789.79782688308
1821,114431.00125625989
1822,151033.92116319784
1823,57596.479802612914
1824,139063.43839653302
1825,132414.91513483587
1826,99527.50149942964
1827,98371.2040196991
1828,133681.66424431128
1829,127089.87634819649
1830,150476.06229449605
1831,146132.52326481175
1832,72203.06033354593
1833,141418.30135888804
1834,115280.81940425944
1835,117844.15657103456
1836,128860.81632052507
1837,92436.65438468888
1838,123174.72591019301
1839,100885.40794425199
1840,137966.01316164294
1841,140193.3539539316
1842,87979.50959672923
1843,131873.51267840838
1844,129975.06603316199
1845,137388.9731853123
1846,156406.44359884996
1847,161410.84394504793
1848,50621.97292936187
1849,111866.90564096891
1850,117049.08708673132
1851,161831.86726632694
1852,128804.12627359963
1853,126080.52888529674
1854,173872.3754325605
1855,147143.38886051055
1856,227456.2310042728
1857,171174.48222439468
1858,141362.31545560496
1859,116568.28105795501
1860,152102.61006857775
1861,115941.46925193156
1862,310182.39366098325
1863,292377.2976282925
1864,292450.4386804459
1865,350842.5851149515
1866,337447.1301710865
1867,228761.2596507752
1868,312912.8795662585
1869,203681.44359406238
1870,226690.4873490969
1871,253608.9628033336
1872,171290.6975754842
1873,243219.6086241415
1874,148307.8245012337
1875,204521.32548051848
1876,198132.35928590936
1877,216742.62210330926
1878,214055.55194709462
1879,125141.74386838889
1880,130390.75722951327
1881,251616.98795110287
1882,250341.00930499643
1883,187550.9401520123
1884,204142.32895869957
1885,248865.2146272684
1886,303401.74949303153
1887,214972.8273908311
1888,267726.6479570853
1889,166787.26079021947
1890,121300.87418889755
1891,122212.98104163041
1892,95154.69448309334
1893,131989.60989929564
1894,126426.27666446098
1895,138122.30369822378
1896,130143.69612885629
1897,113977.70810203919
1898,115474.3998733112
1899,149620.32434454653
1900,141216.5993200909
1901,167419.92803430324
1902,144910.81240625697
1903,198863.65524648016
1904,134043.21856716613
1905,192922.52630967926
1906,153528.90405407746
1907,210031.5320274099
1908,105929.38640279454
1909,133718.75861067095
1910,119551.49410583421
1911,204252.24658604924
1912,330687.71670216264
1913,150171.5043997519
1914,75062.762597883
1915,303260.57020304934
1916,70521.55633717842
1917,252967.8872990916
1918,144139.34190202426
1919,184803.18972844025
1920,157069.0194789369
1921,391631.5925422326
1922,322162.66286323615
1923,234772.93575277823
1924,227451.60491500993
1925,192125.48053545435
1926,401590.15643728
1927,139353.40542424697
1928,159260.72909639784
1929,125314.71451531022
1930,121911.61989543115
1931,144659.4558895366
1932,141388.77211825232
1933,178767.16917701357
1934,180850.53244828648
1935,173271.61848084143
1936,188518.64801461354
1937,183807.70100148098
1938,175362.17505641776
1939,240335.59699786548
1940,184462.5574640831
1941,172800.46990430114
1942,191252.76451839888
1943,200570.19957460268
1944,334817.5414812728
1945,389897.4520718641
1946,136301.54006896418
1947,307771.75439267734
1948,184353.28297406388
1949,253319.3104762432
1950,193416.45642682048
1951,272064.3548519681
1952,228483.39446219034
1953,177057.88653505506
1954,185546.5580675105
1955,132811.60294455074
1956,330870.93151271465
1957,158016.00660660135
1958,303406.058599977
1959,144759.34456056543
1960,115228.61750262395
1961,113480.31580795425
1962,98077.45639751249
1963,108186.48128896278
1964,103828.99338206291
1965,140317.76136530377
1966,142757.25206796554
1967,289936.3846613908
1968,397896.3574634241
1969,400107.6290571472
1970,394052.98144120444
1971,441284.8568605806
1972,374666.55011920026
1973,266484.6529251894
1974,327541.9934023556
1975,518131.46257338714
1976,264457.51622133807
1977,343313.9256881841
1978,337901.8766327072
1979,337228.8061078022
1980,198742.26123531273
1981,360847.3951268628
1982,212878.18120126615
1983,198724.84894759062
1984,165184.5846556316
1985,216783.35255762492
1986,215033.0667318824
1987,178839.50157181476
1988,172083.58030434733
1989,196041.97248970965
1990,209819.68968307623
1991,227429.17395248727
1992,213590.55875005366
1993,169258.9415983577
1994,238457.66347920027
1995,184178.3563595923
1996,242511.9628905525
1997,315314.78094608337
1998,329673.43123100465
1999,264879.3589830891
2000,311643.83061520767
2001,267077.7339386407
2002,249453.43768327154
2003,261656.66505546556
2004,282588.1689343405
2005,236481.887236252
2006,223415.5967780239
2007,252440.46589459231
2008,214313.50374690566
2009,189235.03489204272
2010,196408.704753723
2011,140309.1715281164
2012,169750.7054008409
2013,179435.6868333359
2014,190782.33260936427
2015,205216.5150703698
2016,189516.31927263702
2017,197918.5980409432
2018,118023.32607515168
2019,133800.19588104665
2020,105854.50159393463
2021,97144.39354758311
2022,188872.8606755223
2023,139800.31461399095
2024,269048.8866016768
2025,331054.8366460524
2026,175768.2319798011
2027,152090.35712763944
2028,148982.0749344958
2029,158668.31400606176
2030,273194.85737319407
2031,242057.50826674522
2032,261857.12677908785
2033,264896.5981533285
2034,167717.81022535363
2035,211596.4652787564
2036,198733.9189967042
2037,204162.62836197298
2038,320193.963569583
2039,218672.6576381263
2040,295000.1995341787
2041,316774.8206580821
2042,203750.04062703074
2043,174291.3446888097
2044,180869.4092489559
2045,216364.41882058812
2046,146778.11195039336
2047,146923.60308505528
2048,136956.9517154725
2049,144331.62913476076
2050,181646.9787139737
2051,100407.44934027498
2052,116114.71143398478
2053,149022.3760363005
2054,90158.32853771596
2055,164231.28513678105
2056,141952.82465723561
2057,117169.4507447947
2058,224107.79513955448
2059,132275.36700099544
2060,176221.8400803798
2061,186253.3465669261
2062,128476.24444628562
2063,113969.05899308753
2064,138035.07240803595
2065,126525.28491739526
2066,166029.3388647323
2067,107424.4397892696
2068,150213.98478001886
2069,86258.74689061756
2070,119983.81966917441
2071,94918.49766559785
2072,132806.04751188436
2073,130999.72568554773
2074,184286.29110124492
2075,149514.36947872426
2076,120015.9301722643
2077,158452.7666494977
2078,121941.05291243152
2079,138598.39468494552
2080,117834.1108774766
2081,128460.74171873929
2082,119095.24993291961
2083,142870.18469566084
2084,106689.35896239367
2085,112763.84268668602
2086,95400.63632063003
2087,116529.77837337185
2088,98171.02586055297
2089,78369.16114878189
2090,125827.73145717412
2091,107759.23680790554
2092,120394.32455082577
2093,126146.13668069699
2094,114842.85267674261
2095,148201.53541012903
2096,81258.65306581164
2097,103576.2007754247
2098,146885.08891017933
2099,46723.78198751615
2100,61154.25254720888
2101,117300.8870730167
2102,127991.7217513613
2103,99064.93467165291
2104,136489.27166872146
2105,129041.65717351616
2106,58939.72051907303
2107,196678.11162759105
2108,116563.03166976407
2109,102726.05485102678
2110,135832.48604734265
2111,135015.03980705066
2112,136475.20970174024
2113,121341.83277601203
2114,119696.59028272724
2115,163899.62021508193
2116,115111.06448606274
2117,147832.4310323529
2118,125128.6779267981
2119,112255.34875049234
2120,115373.10499848308
2121,83942.02448092957
2122,117994.31875468724
2123,86504.88205230932
2124,156973.99555462055
2125,129197.10112376948
2126,145824.01609988348
2127,171829.3370652027
2128,130560.10379393991
2129,97032.25139204045
2130,130113.43051016776
2131,133031.89780670643
2132,118198.35593980072
2133,126700.45253843123
2134,127284.93818430357
2135,101617.25407150373
2136,76278.81101589432
2137,104071.23686159367
2138,133324.5456827199
2139,152103.32659112674
2140,138313.8388076867
2141,151782.22283065092
2142,124564.61973042514
2143,146974.74079462895
2144,133200.14524856297
2145,137600.06166928486
2146,170763.0728688895
2147,141583.52873554797
2148,137147.064057978
2149,159067.19696237228
2150,225825.4297760726
2151,113260.66355871392
2152,192581.78740001164
2153,165783.10129589797
2154,110343.83385077008
2155,143346.79654184077
2156,270686.4345416743
2157,238118.72658792452
2158,239296.7188029558
2159,210232.2972621956
2160,182638.54102721778
2161,238943.75533541964
2162,366391.41976831085
2163,371758.8657630886
2164,248379.386426636
2165,188599.23472321726
2166,154194.5730852065
2167,221984.63775005715
2168,196524.83352102328
2169,196835.6498181562
2170,213372.5868522424
2171,153932.71785168073
2172,129780.52461009847
2173,157443.0338973786
2174,226549.90531549035
2175,287421.25572492444
2176,317226.5964372762
2177,233227.91710115699
2178,215673.12235620132
2179,137381.65954549643
2180,206659.13442298304
2181,194353.17903624772
2182,225887.474458405
2183,191843.25648972797
2184,116066.52671813071
2185,124453.13914271766
2186,145463.80396700618
2187,150592.66196810245
2188,152034.90845227064
2189,308354.5242640913
2190,84587.89766291327
2191,83050.26863227956
2192,89362.98453535559
2193,116468.8475761801
2194,99866.69451487591
2195,106599.1776477801
2196,98001.20565241376
2197,121043.76718615882
2198,165616.21767454268
2199,173465.2408996947
2200,146346.38056582198
2201,139049.2459372052
2202,221593.90421459638
2203,130650.93749132167
2204,170368.80182600557
2205,110849.8137880095
2206,144763.66320775665
2207,208754.1875639209
2208,251767.50263703475
2209,237445.79405195877
2210,116133.14992110762
2211,115096.04710670093
2212,120823.45868801359
2213,107150.90380603075
2214,135719.26963040157
2215,98623.38801514392
2216,146677.24678908382
2217,65037.82126863587
2218,90573.60184937355
2219,85261.32535216928
2220,88263.22826387
2221,304459.6795032602
2222,264253.0136133224
2223,300724.4405938062
2224,211975.0519205222
2225,118323.59266880057
2226,191674.04953256773
2227,201495.4075697853
2228,260853.78317406613
2229,253922.4803669084
2230,139847.6462344146
2231,206893.51513959415
2232,175930.7558388611
2233,183833.16311284265
2234,250354.6760674
2235,228805.97072798773
2236,268498.9981855204
2237,337786.40437799995
2238,196484.36644527203
2239,109533.42455693096
2240,164966.27954525253
2241,157102.18955228978
2242,131084.7422201199
2243,136099.92322867658
2244,105262.98555782883
2245,99681.20480780427
2246,146571.63189146912
2247,110286.52381692988
2248,120896.55518628923
2249,117468.02187660949
2250,127983.35235223315
2251,95929.26179965989
2252,185667.1874940698
2253,144970.67209520264
2254,173302.04395686032
2255,183151.3575934638
2256,180197.95561377337
2257,203140.99446564718
2258,161980.30927050335
2259,173310.519733253
2260,168154.2901993434
2261,174137.62252465973
2262,203935.92611179492
2263,365297.32218071923
2264,491089.66344139964
2265,178594.69502756628
2266,284941.91666866676
2267,364468.3978679286
2268,406232.32811028464
2269,146050.40957640915
2270,205066.13301515827
2271,226697.1597981726
2272,207552.0372385885
2273,174497.75876611168
2274,183333.93528645107
2275,164164.74844206887
2276,194527.03529529658
2277,186971.55901477401
2278,148444.10606101603
2279,124351.62977404786
2280,122226.90435978543
2281,168552.59061910285
2282,191389.11925999256
2283,106979.14467309337
2284,112794.0714083614
2285,142116.81483805954
2286,124205.00582423164
2287,378798.66406099254
2288,271458.8092356188
2289,360581.9945631353
2290,457387.8529015592
2291,334880.9649802952
2292,447165.24352613196
2293,485749.8240991724
2294,376189.76761746674
2295,491392.8628633005
2296,283461.09173251793
2297,346989.29386038653
2298,337877.6559938872
2299,352621.4472326328
2300,329059.83706019656
2301,307700.5870113366
2302,242715.5799065481
2303,237508.32372133885
2304,243711.92230698784
2305,199399.74300263618
2306,192783.1320787915
2307,196722.90237498962
2308,219080.27401010683
2309,292503.31520742574
2310,206730.6736000563
2311,199864.70102743348
