Id,SalePrice
1461,120475.1324041719
1462,158617.11300947724
1463,184992.15204031352
1464,198712.61835062076
1465,193402.5028517694
1466,171538.37409532347
1467,181818.66053396458
1468,157852.41765722382
1469,194655.76090456164
1470,118070.82930206804
1471,202680.13211521416
1472,96150.66222066038
1473,92204.00046970145
1474,148030.16740058485
1475,111512.12283925769
1476,367967.50844203297
1477,235462.6728437776
1478,294466.6706226929
1479,292869.25218346034
1480,483210.1084482921
1481,305500.88936107926
1482,205325.6230422304
1483,179932.20809151756
1484,160707.03244710952
1485,184139.4124858276
1486,196856.89004105187
1487,326289.04558302765
1488,239604.25952515635
1489,195621.66336632974
1490,247347.83693968804
1491,194192.33637465694
1492,99132.12832348456
1493,170441.0162521505
1494,287783.1203768542
1495,286366.77002628654
1496,242484.40719203115
1497,179267.54412441328
1498,162620.88436944174
1499,155912.7535123296
1500,155382.0272841721
1501,171543.12782217236
1502,146268.8918425368
1503,300701.00597118586
1504,245771.70180959508
1505,231569.26868616822
1506,201386.82828257544
1507,252045.09146278212
1508,210114.11978132994
1509,159166.28691347226
1510,146453.15152291307
1511,158067.65089107968
1512,182444.12863311317
1513,149477.73006978838
1514,146014.79988479696
1515,200645.5958095747
1516,155672.6579130622
1517,162619.21847923088
1518,136866.54682132739
1519,211153.92323104944
1520,127278.88099215379
1521,136167.1466083128
1522,180874.8221342866
1523,106295.82217779866
1524,132961.81006792822
1525,120364.03476724481
1526,107463.07179545063
1527,105198.30493825255
1528,137255.643954656
1529,143602.72675319744
1530,179422.5311291675
1531,112693.56240203376
1532,103213.78239958758
1533,145258.5730164882
1534,130292.91397719603
1535,143149.9811424592
1536,104981.27939168214
1537,55611.952730866986
1538,146742.7747425306
1539,205428.48626954717
1540,98355.73104528603
1541,148226.01970853456
1542,136366.30403033
1543,191246.36180346442
1544,91457.80645167231
1545,109353.53187245884
1546,135156.88063254696
1547,127580.15486341223
1548,138078.02251115942
1549,119688.42773519269
1550,134378.57684008134
1551,114387.04660752333
1552,132399.45149956964
1553,150036.13121162986
1554,111744.13896528386
1555,169633.70245134778
1556,89354.9666808148
1557,113677.80196946838
1558,110062.65198719906
1559,71495.70625757617
1560,149583.59666053922
1561,128603.96896147686
1562,123814.10307755285
1563,117599.56498755192
1564,163229.3926264425
1565,146517.54977339145
1566,242977.20105253963
1567,83819.60432580816
1568,247462.49527760912
1569,120634.71676709804
1570,134977.11528096572
1571,114227.59339009781
1572,145050.54158010133
1573,239167.75192092443
1574,121319.50547754504
1575,232892.71573579198
1576,258476.69129563496
1577,176882.01520621596
1578,167553.9303349318
1579,142844.97618328792
1580,195788.0217964442
1581,155717.70230614868
1582,119429.56099791988
1583,293034.4889806306
1584,219702.0588963046
1585,138682.04458101478
1586,61103.301162372845
1587,99257.7973079169
1588,148344.78428048134
1589,103101.01406748164
1590,131693.9896084742
1591,89001.59492478709
1592,126246.16457876263
1593,127150.68407584108
1594,130386.48127148114
1595,103987.79230243592
1596,216314.31801022193
1597,187710.64416655758
1598,211989.36918289188
1599,167636.69719798843
1600,163485.94136728824
1601,62599.45905960578
1602,117388.9573711149
1603,103776.22800881117
1604,242720.09585551437
1605,244265.6692912518
1606,173499.40442411258
1607,178635.20550974028
1608,214663.9201295781
1609,179248.39988929708
1610,138963.2332460886
1611,141769.24603105537
1612,174576.86476088795
1613,165981.16511319205
1614,124147.83212338625
1615,91615.7107977436
1616,74220.30426290585
1617,90271.71005154875
1618,121001.56969411198
1619,135798.02947372312
1620,139103.5100788539
1621,139041.53383082632
1622,136257.0599086358
1623,254383.1281746558
1624,228225.77673412356
1625,123884.58138368254
1626,175875.25679880264
1627,197308.13459944032
1628,276832.3709835259
1629,172437.43854125118
1630,345908.44569873664
1631,219683.99882396945
1632,239321.55183147558
1633,166905.5276559193
1634,184114.07452834107
1635,176653.74023003253
1636,154861.20835260063
1637,216880.52099161112
1638,183627.92786673832
1639,201466.97029474305
1640,267574.0822186807
1641,186245.0672259229
1642,240075.05317116342
1643,215088.17605070956
1644,228442.39044277536
1645,200912.3468999429
1646,164491.59819948592
1647,164866.1271456857
