Id,SalePrice
1461,122589.3125
1462,171521.09375
1463,184095.90625
1464,198535.0
1465,188369.109375
1466,167974.15625
1467,175843.84375
1468,165527.265625
1469,186899.28125
1470,119149.96875
1471,199864.421875
1472,95340.6796875
1473,94817.3046875
1474,155515.015625
1475,112177.1875
1476,377523.09375
1477,255099.609375
1478,274880.28125
1479,313934.0625
1480,487806.5625
1481,333049.125
1482,209649.40625
1483,167398.765625
1484,169768.875
1485,169981.75
1486,199134.96875
1487,346115.25
1488,233376.0625
1489,188123.15625
1490,221677.375
1491,192559.96875
1492,95918.6171875
1493,181613.578125
1494,300581.84375
1495,300803.21875
1496,240747.953125
1497,187863.015625
1498,160054.578125
1499,153321.09375
1500,147859.859375
1501,169518.921875
1502,134931.328125
1503,301161.71875
1504,237937.484375
1505,230920.140625
1506,195306.609375
1507,262730.90625
1508,200158.359375
1509,161527.890625
1510,139032.890625
1511,145110.78125
1512,176589.15625
1513,143443.4375
1514,157207.5
1515,208037.546875
1516,149937.453125
1517,171112.3125
1518,131213.390625
1519,234767.21875
1520,135518.875
1521,136076.015625
1522,163055.03125
1523,115718.4609375
1524,128431.875
1525,123151.7734375
1526,110767.546875
1527,101957.09375
1528,141973.453125
1529,145424.015625
1530,170980.828125
1531,101622.671875
1532,102562.03125
1533,145881.71875
1534,130146.09375
1535,157219.9375
1536,114334.953125
1537,60970.08984375
1538,149190.328125
1539,191954.53125
1540,79549.6484375
1541,145769.765625
1542,137197.046875
1543,212185.859375
1544,78309.6796875
1545,110284.046875
1546,125841.5
1547,135641.578125
1548,137210.515625
1549,111118.8203125
1550,131516.953125
1551,119786.859375
1552,129185.7578125
1553,148936.71875
1554,113502.8671875
1555,173859.015625
1556,79618.9453125
1557,110512.7265625
1558,99491.7578125
1559,79208.7578125
1560,128902.0859375
1561,120538.15625
1562,133610.09375
1563,118128.6171875
1564,178057.875
1565,145269.046875
1566,252808.015625
1567,79595.7109375
1568,220586.234375
1569,141990.78125
1570,140954.46875
1571,123249.40625
1572,153547.90625
1573,278305.96875
1574,109462.75
1575,223179.640625
1576,235097.015625
1577,185081.71875
1578,146943.1875
1579,145839.703125
1580,194299.6875
1581,149751.828125
1582,124278.3984375
1583,350964.8125
1584,226039.453125
1585,139616.46875
1586,91490.703125
1587,92819.4453125
1588,151328.46875
1589,94906.4140625
1590,141479.03125
1591,92850.34375
1592,116970.359375
1593,117900.03125
1594,131691.78125
1595,108766.5859375
1596,234372.59375
1597,163530.15625
1598,187733.34375
1599,176545.046875
1600,177447.59375
1601,66836.890625
1602,116481.2265625
1603,89088.3515625
1604,252971.296875
1605,252493.828125
1606,184577.0625
1607,188916.1875
1608,209067.203125
1609,180351.1875
1610,146366.109375
1611,134219.40625
1612,169359.75
1613,161045.671875
1614,119527.59375
1615,85222.140625
1616,73903.3125
1617,91353.6484375
1618,126915.734375
1619,139082.890625
1620,162512.453125
1621,141696.6875
1622,143446.03125
1623,291043.40625
1624,222588.296875
1625,126123.7265625
1626,163643.265625
1627,184707.546875
1628,271639.21875
1629,172130.84375
1630,365001.375
1631,214149.65625
1632,235388.0
1633,165693.5625
1634,183590.265625
1635,178859.46875
1636,152897.34375
1637,191480.796875
1638,196261.28125
1639,185891.015625
1640,282167.46875
1641,180158.484375
1642,225133.734375
1643,227999.015625
1644,230315.765625
1645,198814.28125
1646,157697.625
1647,162821.9375
1648,128122.9765625
1649,134579.96875
1650,109875.4609375
1651,118862.03125
1652,98510.3203125
1653,99078.546875
1654,145038.84375
1655,146537.625
1656,146636.609375
1657,145628.3125
1658,146712.140625
1659,123061.4921875
1660,149112.234375
1661,461904.0625
1662,410796.875
1663,433714.28125
1664,463268.5625
1665,306672.59375
1666,359599.3125
1667,429629.65625
1668,328127.125
1669,283134.65625
1670,369179.59375
1671,282824.28125
1672,429609.59375
1673,281762.5
1674,245027.34375
1675,189049.921875
1676,187768.25
1677,214613.765625
1678,444543.96875
1679,405994.28125
1680,348276.40625
1681,249180.9375
1682,299966.71875
1683,181621.546875
1684,180218.984375
1685,170867.546875
1686,171741.734375
1687,158208.421875
1688,191496.515625
1689,190988.203125
1690,195640.671875
1691,180991.296875
1692,259744.046875
1693,158997.234375
1694,179122.859375
1695,160675.796875
1696,277334.375
1697,166774.765625
1698,382372.3125
1699,348408.96875
1700,242776.90625
1701,262467.46875
1702,249173.109375
1703,245631.671875
1704,294930.5625
1705,229631.703125
1706,427177.09375
1707,211845.359375
1708,198074.296875
1709,268617.15625
1710,219054.84375
1711,252329.421875
1712,285401.5625
1713,271253.5
1714,220069.765625
1715,196222.921875
1716,184913.40625
1717,169091.203125
1718,135504.265625
1719,200951.921875
1720,258004.03125
1721,174587.59375
1722,126680.53125
1723,160332.46875
1724,217866.671875
1725,244119.3125
1726,188198.703125
1727,157644.234375
1728,183815.921875
1729,158921.734375
1730,162847.71875
1731,118930.859375
1732,129463.1328125
1733,117426.609375
1734,119628.7421875
1735,134502.078125
1736,113770.328125
1737,358961.3125
1738,227700.453125
1739,277029.34375
1740,215822.46875
1741,187494.65625
1742,168548.46875
1743,175414.390625
1744,325227.0
1745,214281.828125
1746,187377.9375
1747,217148.75
1748,229141.671875
1749,150692.484375
1750,133480.4375
1751,249903.703125
1752,120330.4921875
1753,143963.53125
1754,184850.296875
1755,171974.296875
1756,123524.6484375
1757,119994.15625
1758,143928.375
1759,162785.0
1760,167227.40625
1761,142259.015625
1762,174447.28125
1763,172959.859375
1764,111834.515625
1765,161128.625
1766,181335.453125
1767,232064.390625
1768,147783.59375
1769,183711.296875
1770,144653.15625
1771,121593.7890625
1772,133726.484375
1773,131470.046875
1774,143965.3125
1775,141058.015625
1776,118784.296875
1777,112941.8125
1778,140342.953125
1779,110652.0390625
1780,174213.53125
1781,134932.09375
1782,84939.8515625
1783,138675.625
1784,98378.125
1785,118335.1875
1786,111546.171875
1787,161423.9375
1788,63560.60546875
